User_ID,Age,Gender,Region,Device,Payment_Method,Promotion,Successful_Payment,Transaction_Amount
1,56.0,Male,West,Desktop,Bank Transfer,Discount,0,57.57
2,46.0,Female,West,Mobile,Bank Transfer,Cashback,0,51.64
3,32.0,Female,South,Desktop,Bank Transfer,No Promo,1,30.37
4,60.0,Male,North,Mobile,Credit Card,No Promo,0,98.45
5,25.0,Male,West,Mobile,Credit Card,Free Trial,1,77.26
6,38.0,Female,South,Mobile,Debit Card,No Promo,0,53.78
7,56.0,Female,North,Desktop,Debit Card,Cashback,1,81.64
8,36.0,Female,East,Desktop,Credit Card,No Promo,0,74.24
9,40.0,Non-binary,West,Mobile,Credit Card,Cashback,1,51.64
10,28.0,Female,North,Mobile,E-Wallet,Discount,0,56.52
11,28.0,Non-binary,North,Desktop,E-Wallet,No Promo,0,80.24
12,41.0,Male,West,Desktop,Credit Card,Cashback,1,31.08
13,53.0,Male,North,Desktop,E-Wallet,Cashback,1,83.47
14,57.0,Male,North,Mobile,Debit Card,Cashback,0,45.5
15,41.0,Male,East,Desktop,E-Wallet,Free Trial,1,80.49
16,20.0,Male,West,Mobile,Debit Card,No Promo,1,49.9
17,39.0,Female,South,Mobile,Credit Card,Discount,1,56.75
18,19.0,Female,West,Mobile,Debit Card,No Promo,1,49.31
19,41.0,Female,East,Mobile,Debit Card,Discount,1,39.36
20,,Male,North,Mobile,Debit Card,Cashback,0,44.6
21,47.0,Female,West,Mobile,Credit Card,Discount,0,77.58
22,55.0,Female,South,Desktop,Bank Transfer,Free Trial,0,3.72
23,19.0,Male,South,Desktop,Credit Card,Discount,1,25.22
24,38.0,Female,East,Mobile,Credit Card,Cashback,1,35.49
25,50.0,Male,South,Mobile,Debit Card,Discount,1,28.43
26,29.0,Male,North,Mobile,Debit Card,Discount,1,80.2
27,39.0,Female,North,Desktop,Debit Card,Free Trial,1,75.15
28,61.0,Male,South,Mobile,E-Wallet,Discount,1,61.84
29,42.0,Male,West,Desktop,Debit Card,Discount,1,37.24
30,44.0,Female,East,Mobile,Debit Card,Discount,1,76.7
